------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
396
Deviating trials and their deviation (in ms):
    <strong>TrialNum</strong>    <strong>Deviation</strong>        <strong>Event</strong>    
    <strong>________</strong>    <strong>_________</strong>    <strong>_____________</strong>

       30           -730     'fix_time'   
       57        -730.02     'fix_time'   
       61           -730     'fix_time'   
       66           -730     'fix_time'   
      106        -580.02     'fix_time'   
      114         9.9792     'fix_time'   
      117        -730.18     'fix_time'   
      155        -730.03     'fix_time'   
      175           -730     'fix_time'   
      178           -730     'fix_time'   
      185        -729.99     'fix_time'   
      200        -730.02     'fix_time'   
      208        -730.02     'fix_time'   
      212        -729.99     'fix_time'   
      215        -729.96     'fix_time'   
      219        -729.96     'fix_time'   
      228        -729.92     'fix_time'   
      234        -729.98     'fix_time'   
      241        -730.02     'fix_time'   
      242        -130.01     'fix_time'   
      246        -729.87     'fix_time'   
      247        -729.97     'fix_time'   
      257        -159.99     'fix_time'   
      269        -730.01     'fix_time'   
      272        -729.99     'fix_time'   
      274           -730     'fix_time'   
      277           -730     'fix_time'   
      279        -730.18     'fix_time'   
      280        -729.97     'fix_time'   
      282        -730.02     'fix_time'   
      283        -290.03     'fix_time'   
      285        -729.99     'fix_time'   
      286        -730.05     'fix_time'   
      287        -730.01     'fix_time'   
      289        -730.02     'fix_time'   
      293        -730.45     'fix_time'   
      307         -729.5     'fix_time'   
      329        -110.01     'fix_time'   
      337        -729.99     'fix_time'   
      338        -729.95     'fix_time'   
      339           -730     'fix_time'   
      344        -730.01     'fix_time'   
      351        -729.98     'fix_time'   
      352        -730.03     'fix_time'   
      357        -730.01     'fix_time'   
      358        -730.03     'fix_time'   
      367        -729.97     'fix_time'   
      379           -730     'fix_time'   
      384        -729.98     'fix_time'   
      386        -19.989     'fix_time'   
      395        -730.03     'fix_time'   
      398        -730.01     'fix_time'   
      403        -730.27     'fix_time'   
      406        -729.99     'fix_time'   
      407        -730.05     'fix_time'   
      410        -270.01     'fix_time'   
      417        -729.99     'fix_time'   
      423        -729.99     'fix_time'   
      430           -730     'fix_time'   
      443        -439.99     'fix_time'   
      447           -730     'fix_time'   
      457        -729.99     'fix_time'   
      460           -730     'fix_time'   
       30        -240.02     'mask1_time' 
       54        -99.988     'mask1_time' 
       57        -240.02     'mask1_time' 
       61        -240.02     'mask1_time' 
       66        -240.01     'mask1_time' 
       83        -220.01     'mask1_time' 
      106           -270     'mask1_time' 
      115        -250.01     'mask1_time' 
      117        -239.99     'mask1_time' 
      148        -180.02     'mask1_time' 
      155        -239.99     'mask1_time' 
      175        -239.99     'mask1_time' 
      178           -240     'mask1_time' 
      185        -239.97     'mask1_time' 
      200        -239.94     'mask1_time' 
      208        -239.99     'mask1_time' 
      212           -240     'mask1_time' 
      215        -240.03     'mask1_time' 
      219        -240.04     'mask1_time' 
      228        -240.04     'mask1_time' 
      234           -240     'mask1_time' 
      241           -240     'mask1_time' 
      242           -270     'mask1_time' 
      246        -240.17     'mask1_time' 
      247        -240.01     'mask1_time' 
      257           -270     'mask1_time' 
      263        -110.26     'mask1_time' 
      269        -239.97     'mask1_time' 
      272        -239.91     'mask1_time' 
      274           -240     'mask1_time' 
      277        -239.97     'mask1_time' 
      279        -239.49     'mask1_time' 
      280        -240.03     'mask1_time' 
      282           -240     'mask1_time' 
      283           -270     'mask1_time' 
      285        -239.97     'mask1_time' 
      286        -240.01     'mask1_time' 
      287           -240     'mask1_time' 
      289        -240.02     'mask1_time' 
      293           -240     'mask1_time' 
      307         -240.5     'mask1_time' 
      313        -170.01     'mask1_time' 
      317           -220     'mask1_time' 
      323        -229.99     'mask1_time' 
      329           -270     'mask1_time' 
      337        -239.98     'mask1_time' 
      338        -240.01     'mask1_time' 
      339        -240.01     'mask1_time' 
      344        -240.04     'mask1_time' 
      351        -239.96     'mask1_time' 
      352        -239.99     'mask1_time' 
      357        -239.97     'mask1_time' 
      358        -239.99     'mask1_time' 
      367        -239.99     'mask1_time' 
      379        -240.01     'mask1_time' 
      384           -240     'mask1_time' 
      386           -270     'mask1_time' 
      395        -240.01     'mask1_time' 
      398        -239.97     'mask1_time' 
      403        -239.99     'mask1_time' 
      406        -240.01     'mask1_time' 
      407        -239.92     'mask1_time' 
      410           -270     'mask1_time' 
      417        -239.98     'mask1_time' 
      423        -240.02     'mask1_time' 
      430        -239.99     'mask1_time' 
      439        -250.01     'mask1_time' 
      443           -270     'mask1_time' 
      447        -240.01     'mask1_time' 
      457        -240.02     'mask1_time' 
      460        -239.99     'mask1_time' 
       54            -30     'mask2_time' 
       83            -30     'mask2_time' 
      106            -30     'mask2_time' 
      115            -30     'mask2_time' 
      148            -30     'mask2_time' 
      242            -30     'mask2_time' 
      257            -30     'mask2_time' 
      263            -30     'mask2_time' 
      283            -30     'mask2_time' 
      313            -30     'mask2_time' 
      317            -30     'mask2_time' 
      323            -30     'mask2_time' 
      329            -30     'mask2_time' 
      386            -30     'mask2_time' 
      410            -30     'mask2_time' 
      439            -30     'mask2_time' 
      443            -30     'mask2_time' 
       54            -30     'prime_time' 
       83            -30     'prime_time' 
      106            -30     'prime_time' 
      115            -30     'prime_time' 
      148            -30     'prime_time' 
      242            -30     'prime_time' 
      257            -30     'prime_time' 
      263            -30     'prime_time' 
      283            -30     'prime_time' 
      313            -30     'prime_time' 
      317            -30     'prime_time' 
      323            -30     'prime_time' 
      329            -30     'prime_time' 
      386            -30     'prime_time' 
      410            -30     'prime_time' 
      439            -30     'prime_time' 
      443            -30     'prime_time' 
       30         289.97     'mask3_time' 
       54            -30     'mask3_time' 
       57         289.47     'mask3_time' 
       61         290.02     'mask3_time' 
       66         290.01     'mask3_time' 
       83            -30     'mask3_time' 
      106            -30     'mask3_time' 
      115            -30     'mask3_time' 
      117         290.61     'mask3_time' 
      148            -30     'mask3_time' 
      155         289.96     'mask3_time' 
      175         289.98     'mask3_time' 
      178         290.43     'mask3_time' 
      185         289.96     'mask3_time' 
      200            290     'mask3_time' 
      208         290.03     'mask3_time' 
      212            290     'mask3_time' 
      215         289.74     'mask3_time' 
      219         289.91     'mask3_time' 
      228         290.03     'mask3_time' 
      234         290.08     'mask3_time' 
      241         289.85     'mask3_time' 
      242            -30     'mask3_time' 
      246         290.03     'mask3_time' 
      247            290     'mask3_time' 
      257            -30     'mask3_time' 
      263            -30     'mask3_time' 
      269            290     'mask3_time' 
      272         290.02     'mask3_time' 
      274         290.01     'mask3_time' 
      277         290.04     'mask3_time' 
      279         290.03     'mask3_time' 
      280         289.87     'mask3_time' 
      282         289.99     'mask3_time' 
      283            -30     'mask3_time' 
      285         289.98     'mask3_time' 
      286         289.99     'mask3_time' 
      287         290.03     'mask3_time' 
      289         290.29     'mask3_time' 
      293         289.98     'mask3_time' 
      307         289.96     'mask3_time' 
      313            -30     'mask3_time' 
      317            -30     'mask3_time' 
      323            -30     'mask3_time' 
      329            -30     'mask3_time' 
      337         290.04     'mask3_time' 
      338         290.02     'mask3_time' 
      339         289.94     'mask3_time' 
      344         290.02     'mask3_time' 
      351         289.98     'mask3_time' 
      352         289.97     'mask3_time' 
      357         290.01     'mask3_time' 
      358         289.99     'mask3_time' 
      367         290.02     'mask3_time' 
      379         289.92     'mask3_time' 
      384         289.99     'mask3_time' 
      386            -30     'mask3_time' 
      395         290.01     'mask3_time' 
      398         290.02     'mask3_time' 
      403         289.97     'mask3_time' 
      406         290.27     'mask3_time' 
      407         289.69     'mask3_time' 
      410            -30     'mask3_time' 
      417          290.1     'mask3_time' 
      423         289.99     'mask3_time' 
      430         290.04     'mask3_time' 
      439            -30     'mask3_time' 
      443            -30     'mask3_time' 
      447         290.03     'mask3_time' 
      457         290.05     'mask3_time' 
      460         289.98     'mask3_time' 
        2        -59.983     'target_time'
        6         -40.01     'target_time'
       11        -20.009     'target_time'
       12        -9.9759     'target_time'
       13        -50.014     'target_time'
       17        -60.005     'target_time'
       30        -199.97     'target_time'
       31        -9.9206     'target_time'
       35        -439.98     'target_time'
       53        -109.97     'target_time'
       54           -500     'target_time'
       57         -79.97     'target_time'
       59        -119.99     'target_time'
       61        -230.02     'target_time'
       63        -269.98     'target_time'
       66        -239.59     'target_time'
       71        -89.554     'target_time'
       80        -180.45     'target_time'
       83           -500     'target_time'
       85        -59.883     'target_time'
       86        -149.98     'target_time'
       87        -130.18     'target_time'
       88        -10.018     'target_time'
      100        -80.008     'target_time'
      105        -60.019     'target_time'
      106           -500     'target_time'
      115           -500     'target_time'
      117        -260.62     'target_time'
      118        -49.908     'target_time'
      122        -79.979     'target_time'
      123        -50.004     'target_time'
      125        -110.01     'target_time'
      126        -49.978     'target_time'
      128        -179.97     'target_time'
      129        -10.031     'target_time'
      130        -99.977     'target_time'
      134        -189.98     'target_time'
      137        -19.982     'target_time'
      142        -19.979     'target_time'
      148           -500     'target_time'
      150         -50.43     'target_time'
      154        -29.971     'target_time'
      155        -269.99     'target_time'
      156        -179.99     'target_time'
      157           -130     'target_time'
      158        -149.99     'target_time'
      159        -19.961     'target_time'
      160         -80.29     'target_time'
      164        -20.423     'target_time'
      175        -220.01     'target_time'
      178        -170.38     'target_time'
