------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
359
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
    <strong>________</strong>    <strong>_________</strong>    <strong>_______________</strong>
       85        2.5965      {'mask3_time' }
        1        30.016      {'target_time'}
        3        30.039      {'target_time'}
        4        50.029      {'target_time'}
        5        20.007      {'target_time'}
        6         79.49      {'target_time'}
        8        140.14      {'target_time'}
        9        9.9974      {'target_time'}
       10        60.012      {'target_time'}
       11        50.055      {'target_time'}
       12        90.006      {'target_time'}
       13        100.44      {'target_time'}
       14        179.99      {'target_time'}
       15        159.99      {'target_time'}
       18        40.041      {'target_time'}
       19        170.01      {'target_time'}
       20        49.821      {'target_time'}
       21        100.04      {'target_time'}
       23           100      {'target_time'}
       25         20.05      {'target_time'}
       26        130.05      {'target_time'}
       27        130.05      {'target_time'}
       29        79.999      {'target_time'}
       30        129.99      {'target_time'}
       31        59.919      {'target_time'}
       32        180.03      {'target_time'}
       35        109.92      {'target_time'}
       36        120.01      {'target_time'}
       37        160.01      {'target_time'}
       38        99.931      {'target_time'}
       39        250.02      {'target_time'}
       40        60.022      {'target_time'}
       42        40.116      {'target_time'}
       43        19.999      {'target_time'}
       44        49.968      {'target_time'}
       45        60.004      {'target_time'}
       46        140.02      {'target_time'}
       47        130.04      {'target_time'}
       48         80.05      {'target_time'}
       51        10.068      {'target_time'}
       52         50.01      {'target_time'}
       54        250.02      {'target_time'}
       55        49.912      {'target_time'}
       56        39.962      {'target_time'}
       58        49.971      {'target_time'}
       59        50.022      {'target_time'}
       61        70.008      {'target_time'}
       62        129.99      {'target_time'}
       63        59.998      {'target_time'}
       65        39.989      {'target_time'}
       67        109.95      {'target_time'}
       68        60.075      {'target_time'}
       73        69.915      {'target_time'}
       74        229.99      {'target_time'}
       76           140      {'target_time'}
       79         29.99      {'target_time'}
       80        20.284      {'target_time'}
       82        80.028      {'target_time'}
       85        27.445      {'target_time'}
       87        130.07      {'target_time'}
       88        49.994      {'target_time'}
       91        160.06      {'target_time'}
       92        40.015      {'target_time'}
       97        20.009      {'target_time'}
       98        169.99      {'target_time'}
       99        19.974      {'target_time'}
      102        30.004      {'target_time'}
      103        30.022      {'target_time'}
      105        140.02      {'target_time'}
      106        9.9624      {'target_time'}
      107        220.02      {'target_time'}
      109        69.789      {'target_time'}
      110        60.011      {'target_time'}
      111        70.092      {'target_time'}
      112           130      {'target_time'}
      114        160.02      {'target_time'}
      115        40.029      {'target_time'}
      117        150.03      {'target_time'}
      119           190      {'target_time'}
      120        110.01      {'target_time'}
      122        39.986      {'target_time'}
      123         50.06      {'target_time'}
      126        130.01      {'target_time'}
      127         80.04      {'target_time'}
      128        9.5974      {'target_time'}
      129        150.01      {'target_time'}
      130        50.013      {'target_time'}
      131        139.95      {'target_time'}
      132        109.96      {'target_time'}
      138        179.99      {'target_time'}
      142        39.996      {'target_time'}
      143        9.9016      {'target_time'}
      145        70.018      {'target_time'}
      147        90.058      {'target_time'}
      148        100.01      {'target_time'}
      149        130.03      {'target_time'}
      150        10.019      {'target_time'}
      152         60.09      {'target_time'}
      154        139.95      {'target_time'}
      155        90.017      {'target_time'}
      156        50.009      {'target_time'}
      157        119.97      {'target_time'}
      159        29.754      {'target_time'}
      160        270.04      {'target_time'}
      162        19.877      {'target_time'}
      163        240.04      {'target_time'}
      164        40.045      {'target_time'}
      165        30.096      {'target_time'}
      166            20      {'target_time'}
      168        30.009      {'target_time'}
      171        30.033      {'target_time'}
      174        60.014      {'target_time'}
      175        180.01      {'target_time'}
      176        40.041      {'target_time'}
      177        20.081      {'target_time'}
      178        10.013      {'target_time'}
      179        100.38      {'target_time'}
      181        50.001      {'target_time'}
      182        29.985      {'target_time'}
      183        119.98      {'target_time'}
      185        19.999      {'target_time'}
      186        39.947      {'target_time'}
      187        79.998      {'target_time'}
      189        20.049      {'target_time'}
      190           130      {'target_time'}
      191        20.014      {'target_time'}
      192        19.769      {'target_time'}
      193        170.01      {'target_time'}
      194           180      {'target_time'}
      195           130      {'target_time'}
      198        40.022      {'target_time'}
      199        70.054      {'target_time'}
      201        40.011      {'target_time'}
      205        100.04      {'target_time'}
