@@@@@@@@@@@@@@@@@@@@@@@@@ Testing Reaching session @@@@@@@@@@@@@@@@@@@@@@@@@
------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
341
Deviating trials and their deviation (in ms, exmaple: -10 = stimuli was 10 ms shorter than desired):
    <strong>TrialNum</strong>    <strong>Deviation</strong>         <strong>Event</strong>     
    <strong>________</strong>    <strong>_________</strong>    <strong>_______________</strong>
      198        8.7624      {'mask2_time' }
        3        30.012      {'target_time'}
        4        50.002      {'target_time'}
        5        69.979      {'target_time'}
        6        89.951      {'target_time'}
       11        140.01      {'target_time'}
       12        120.02      {'target_time'}
       13        39.988      {'target_time'}
       14        29.969      {'target_time'}
       15        39.993      {'target_time'}
       18        9.9712      {'target_time'}
       19        80.052      {'target_time'}
       21        100.03      {'target_time'}
       22        19.924      {'target_time'}
       23        49.976      {'target_time'}
       24        80.017      {'target_time'}
       26        20.048      {'target_time'}
       27        69.994      {'target_time'}
       28        40.001      {'target_time'}
       29        89.973      {'target_time'}
       30        79.998      {'target_time'}
       31        29.941      {'target_time'}
       32        70.098      {'target_time'}
       35        69.524      {'target_time'}
       36        99.871      {'target_time'}
       37        90.248      {'target_time'}
       38        70.017      {'target_time'}
       39        29.961      {'target_time'}
       40         50.01      {'target_time'}
       42        169.96      {'target_time'}
       43        60.015      {'target_time'}
       45        79.966      {'target_time'}
       46        139.97      {'target_time'}
       50        30.036      {'target_time'}
       51        19.986      {'target_time'}
       52        70.017      {'target_time'}
       53        159.96      {'target_time'}
       55        50.012      {'target_time'}
       56        10.048      {'target_time'}
       57        50.024      {'target_time'}
       58        10.051      {'target_time'}
       59        29.935      {'target_time'}
       60        9.9943      {'target_time'}
       61        90.002      {'target_time'}
       63        90.026      {'target_time'}
       64         20.02      {'target_time'}
       67        10.017      {'target_time'}
       68        19.961      {'target_time'}
       69        30.023      {'target_time'}
       70        99.949      {'target_time'}
       71        40.036      {'target_time'}
       72        60.044      {'target_time'}
       75        50.022      {'target_time'}
       76        120.03      {'target_time'}
       77        19.991      {'target_time'}
       78        39.981      {'target_time'}
       79        59.989      {'target_time'}
       80        39.927      {'target_time'}
       81        19.604      {'target_time'}
       82        50.071      {'target_time'}
       83         59.98      {'target_time'}
       85        50.012      {'target_time'}
       87        10.002      {'target_time'}
       88        69.885      {'target_time'}
       89        59.912      {'target_time'}
       90        20.092      {'target_time'}
       91         30.01      {'target_time'}
       92        30.109      {'target_time'}
       94        79.966      {'target_time'}
       96        20.003      {'target_time'}
       97        30.003      {'target_time'}
       98        80.018      {'target_time'}
       99         90.01      {'target_time'}
      100           130      {'target_time'}
      102        20.009      {'target_time'}
      106        70.082      {'target_time'}
      107           150      {'target_time'}
      108        30.004      {'target_time'}
      109        100.01      {'target_time'}
      111        79.924      {'target_time'}
      112         39.94      {'target_time'}
      113         30.01      {'target_time'}
      116        19.976      {'target_time'}
      117        10.012      {'target_time'}
      119        80.002      {'target_time'}
      120        70.008      {'target_time'}
      121        39.971      {'target_time'}
      122           130      {'target_time'}
      123        149.97      {'target_time'}
      124          30.1      {'target_time'}
      125        40.041      {'target_time'}
      126        100.04      {'target_time'}
      127        99.597      {'target_time'}
      128        49.909      {'target_time'}
      129        129.99      {'target_time'}
      130           100      {'target_time'}
      131        140.03      {'target_time'}
      132        170.01      {'target_time'}
      133        19.999      {'target_time'}
      134        119.94      {'target_time'}
      135        79.849      {'target_time'}
      136        89.997      {'target_time'}
      137        109.99      {'target_time'}
      138        129.99      {'target_time'}
      140        109.96      {'target_time'}
      141        70.019      {'target_time'}
      142        109.94      {'target_time'}
      143        100.01      {'target_time'}
      144        29.981      {'target_time'}
      145        39.996      {'target_time'}
      146        60.018      {'target_time'}
      147        20.043      {'target_time'}
      148        110.06      {'target_time'}
      149         29.99      {'target_time'}
      151        29.968      {'target_time'}
      153        89.987      {'target_time'}
      154        39.983      {'target_time'}
      155        90.014      {'target_time'}
      157        110.04      {'target_time'}
      158        20.013      {'target_time'}
      159        59.961      {'target_time'}
      160        89.709      {'target_time'}
      161        89.991      {'target_time'}
      162        59.962      {'target_time'}
      165        110.01      {'target_time'}
      171        40.009      {'target_time'}
      172        40.029      {'target_time'}
      174        10.016      {'target_time'}
      175        40.019      {'target_time'}
      176           120      {'target_time'}
      179        29.991      {'target_time'}
      180        60.022      {'target_time'}
      181        90.033      {'target_time'}
      185         70.01      {'target_time'}
      187        10.018      {'target_time'}
      188        59.975      {'target_time'}
      189        169.95      {'target_time'}
      192        99.951      {'target_time'}
      194         40.02      {'target_time'}
      197        40.016      {'target_time'}
      198        60.003      {'target_time'}
      201        90.147      {'target_time'}
      205        50.009      {'target_time'}
      207        10.006      {'target_time'}
      208        60.051      {'target_time'}
      211        90.016      {'target_time'}
      212        10.049      {'target_time'}
      213           160      {'target_time'}
      214        40.027      {'target_time'}
      215        60.044      {'target_time'}
      221        40.033      {'target_time'}
      224           100      {'target_time'}
      225        10.003      {'target_time'}
      226        50.075      {'target_time'}
      227        69.994      {'target_time'}
      230        39.965      {'target_time'}
      231        20.031      {'target_time'}
      232        119.99      {'target_time'}
      233        70.008      {'target_time'}
      234         119.9      {'target_time'}
      235        50.118      {'target_time'}
      236        110.13      {'target_time'}
      240        79.974      {'target_time'}
      244        50.045      {'target_time'}
      253        9.9786      {'target_time'}
      255        10.011      {'target_time'}
      256        20.031      {'target_time'}
      257        40.003      {'target_time'}
      260        59.948      {'target_time'}
      261        60.044      {'target_time'}
      262        89.958      {'target_time'}
      266        40.007      {'target_time'}
      267        19.985      {'target_time'}
      271         39.99      {'target_time'}
      272        40.009      {'target_time'}
      274        9.9866      {'target_time'}
      275         59.95      {'target_time'}
      278         10.01      {'target_time'}
      280        30.003      {'target_time'}
      281        99.998      {'target_time'}
      284        89.677      {'target_time'}
      287        10.019      {'target_time'}
      290           100      {'target_time'}
      291        80.015      {'target_time'}
      292        130.02      {'target_time'}
      293        60.018      {'target_time'}
      294        29.844      {'target_time'}
      297        19.976      {'target_time'}
      298         30.04      {'target_time'}
      299        9.9997      {'target_time'}
      300        109.96      {'target_time'}
      301        20.001      {'target_time'}
      302        50.014      {'target_time'}
      303        139.98      {'target_time'}
      304        29.963      {'target_time'}
      305        39.581      {'target_time'}
