sub_num,iBlock,iTrial,list_id,practice,prime,prime_natural,target,target_natural,distractor,prime_left,same,natural_left,mask1,mask2,mask3,fix_duration,mask1_duration,mask2_duration,prime_duration,mask3_duration,target_duration,fix_time,mask1_time,mask2_time,prime_time,mask3_time,target_time,categor_time,recog_time,pas_time,target_ans_left,target_ans_nat,target_correct,target_rt,prime_ans_left,prime_correct,prime_rt,pas,pas_rt,trial_start_time,trial_end_time
123123,1,1,trials10.xlsx,0,אפרוח,1,כביסה,0,שמיים,1,0,1,26,25,25,1,0.27,0.03,0.03,0.03,0.5,1819483.569,1819484.589,1819484.869,1819484.949,1819484.999,1819485.039,1819485.539,1819488.079,1819491.109,0,0,1,1.990005639,0,0,1.989980551,1,54.86320561,1819483.569,3639037.082
123123,1,2,trials10.xlsx,0,אגרטל,0,ברווז,1,ספינה,1,0,1,26,25,25,1,0.27,0.03,0.03,0.03,0.5,1819546.3,1819547.3,1819547.57,1819547.62,1819547.65,1819547.69,1819548.19,1819550.73,1819553.76,0,0,0,1.989967721,0,0,1.989993095,1,51.38215087,1819546.3,3639158.902
123123,1,3,trials10.xlsx,0,ציפור,1,מטאטא,0,כוורת,1,0,1,26,25,25,1,0.27,0.03,0.03,0.03,0.5,1819605.311,1819606.311,1819606.581,1819606.621,1819606.651,1819606.691,1819607.191,1819609.721,1819612.751,0,0,1,1.990053535,0,0,1.990037855,1,55.73408945,1819605.311,3639281.236
123123,1,4,trials10.xlsx,0,ברווז,1,קלפים,0,צללים,1,0,1,26,25,25,1,0.27,0.03,0.03,0.03,0.5,1819668.642,1819669.642,1819669.912,1819669.942,1819669.972,1819670.002,1819670.502,1819673.032,1819676.062,0,0,1,1.989990244,0,0,1.989947194,1,45.75541157,1819668.642,3639397.879
123123,1,5,trials10.xlsx,0,כפתור,0,צללים,1,יאכטה,0,0,1,26,25,25,1,0.27,0.03,0.03,0.03,0.5,1819721.952,1819722.952,1819723.222,1819723.262,1819723.292,1819723.322,1819723.822,1819726.362,1819729.412,0,0,0,1.990026451,0,1,2.000036492,1,40.68781421,1819721.952,3639499.512
123123,1,6,trials10.xlsx,0,פירות,1,טנקים,0,סוסים,1,0,1,26,25,25,1,0.27,0.03,0.03,0.03,0.5,1819770.273,1819771.273,1819771.543,1819771.573,1819771.603,1819771.643,1819772.143,1819774.673,1819777.713,0,0,1,1.990019324,0,0,2.000012829,1,45.85585695,1819770.273,3639601.282
123123,1,7,trials10.xlsx,0,יאכטה,0,פרחים,1,מייבש,0,0,1,26,25,25,1,0.27,0.03,0.03,0.03,0.5,1819823.704,1819824.704,1819824.974,1819825.004,1819825.034,1819825.064,1819825.564,1819828.094,1819831.124,0,0,0,1.990033009,0,1,1.989996231,1,43.01498869,1819823.704,3639705.262
123123,1,8,trials10.xlsx,0,רמזור,0,עשבים,1,פסלים,1,0,1,26,25,25,1,0.27,0.03,0.03,0.03,0.5,1819874.264,1819875.264,1819875.534,1819875.564,1819875.594,1819875.624,1819876.124,1819878.654,1819881.684,0,0,0,1.990042417,0,0,1.989995376,1,46.64957387,1819874.264,3639810.018
123123,1,9,trials10.xlsx,0,פיסגה,1,מקלדת,0,חרגול,1,0,1,26,25,25,1,0.27,0.03,0.03,0.03,0.5,1819928.465,1819929.465,1819929.735,1819929.765,1819929.795,1819929.825,1819930.325,1819932.855,1819935.885,0,0,1,1.990200646,0,0,1.990044127,1,43.10372627,1819928.465,3639914.874
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
