------------------------------- Event Durations -------------------------------
Number of trials devaiting from desired duration:
483
Deviating trials and their deviation (in ms):
    <strong>TrialNum</strong>    <strong>Deviation</strong>        <strong>Event</strong>    
    <strong>________</strong>    <strong>_________</strong>    <strong>_____________</strong>

      295        9.0651      'mask1_time' 
       44        10.005      'mask2_time' 
       22        9.8495      'mask3_time' 
        1        610.04      'target_time'
        2        580.01      'target_time'
        3        650.01      'target_time'
        4        420.89      'target_time'
        5        560.03      'target_time'
        6        540.27      'target_time'
        7        360.01      'target_time'
        8        410.08      'target_time'
        9        410.04      'target_time'
       10           440      'target_time'
       11         559.7      'target_time'
       12        590.03      'target_time'
       13        440.04      'target_time'
       14        499.99      'target_time'
       15        450.26      'target_time'
       16        430.03      'target_time'
       17        550.87      'target_time'
       18        490.03      'target_time'
       19        540.04      'target_time'
       20        569.98      'target_time'
       21        529.96      'target_time'
       22        689.99      'target_time'
       23        560.06      'target_time'
       24        709.97      'target_time'
       25           590      'target_time'
       26        599.97      'target_time'
       27        600.01      'target_time'
       28        730.07      'target_time'
       29        679.89      'target_time'
       30        608.78      'target_time'
       31        620.02      'target_time'
       32        540.03      'target_time'
       33        409.99      'target_time'
       34         380.2      'target_time'
       35        490.04      'target_time'
       36        450.06      'target_time'
       37           360      'target_time'
       38        380.01      'target_time'
       39        520.01      'target_time'
       40        450.03      'target_time'
       41        489.99      'target_time'
       42           580      'target_time'
       43        479.99      'target_time'
       44        380.01      'target_time'
       45        410.02      'target_time'
       46        359.99      'target_time'
       47        369.51      'target_time'
       48        479.99      'target_time'
       49           390      'target_time'
       50        579.95      'target_time'
       51        510.01      'target_time'
       52        400.01      'target_time'
       53        350.01      'target_time'
       54        320.05      'target_time'
       55        439.98      'target_time'
       56        470.81      'target_time'
       57        360.44      'target_time'
       58        559.33      'target_time'
       59        500.02      'target_time'
       60        469.97      'target_time'
       61        359.98      'target_time'
       62        409.99      'target_time'
       63        569.98      'target_time'
       64           550      'target_time'
       65        499.99      'target_time'
       66        350.02      'target_time'
       67        490.03      'target_time'
       68        610.01      'target_time'
       69        430.02      'target_time'
       70        550.03      'target_time'
       71        440.05      'target_time'
       72        509.99      'target_time'
       73        420.03      'target_time'
       74        369.09      'target_time'
       75        429.01      'target_time'
       76         660.5      'target_time'
       77           430      'target_time'
       78        299.79      'target_time'
       79        519.99      'target_time'
       80        320.02      'target_time'
       81        680.43      'target_time'
       82        329.97      'target_time'
       83           270      'target_time'
       84        410.08      'target_time'
       85        250.04      'target_time'
       86        120.01      'target_time'
       87         390.3      'target_time'
       88        430.03      'target_time'
       89        420.06      'target_time'
       90           530      'target_time'
       91        280.03      'target_time'
       92        470.02      'target_time'
       93        239.99      'target_time'
       94        390.03      'target_time'
       95        550.05      'target_time'
       96        610.03      'target_time'
       97        630.01      'target_time'
       98        430.01      'target_time'
       99        660.02      'target_time'
      100        490.02      'target_time'
      101        469.99      'target_time'
      102        410.04      'target_time'
      103        649.77      'target_time'
      104        540.02      'target_time'
      105        540.01      'target_time'
      106        459.97      'target_time'
      107        530.02      'target_time'
      108           580      'target_time'
      109        430.02      'target_time'
      110        479.99      'target_time'
      111        280.02      'target_time'
      112        719.97      'target_time'
      113           470      'target_time'
      114        470.03      'target_time'
      115        439.99      'target_time'
      116        419.97      'target_time'
      117        419.98      'target_time'
      118        529.95      'target_time'
      119           490      'target_time'
      120        300.07      'target_time'
      121        449.99      'target_time'
      122        480.08      'target_time'
      123        479.98      'target_time'
      124           370      'target_time'
      125         700.3      'target_time'
      126        639.97      'target_time'
      127        500.01      'target_time'
      128        690.02      'target_time'
      129        420.05      'target_time'
      130        511.11      'target_time'
      131        440.03      'target_time'
      132        579.99      'target_time'
      133           480      'target_time'
      134        389.25      'target_time'
      135        529.98      'target_time'
      136        360.04      'target_time'
      137        500.03      'target_time'
      138        430.01      'target_time'
      139        489.85      'target_time'
      140        490.03      'target_time'
      141        489.97      'target_time'
      142        630.99      'target_time'
      143           530      'target_time'
      144        569.83      'target_time'
      145        439.97      'target_time'
      146        469.99      'target_time'
      147        500.06      'target_time'
      148        379.97      'target_time'
      149        520.02      'target_time'
      150        559.98      'target_time'
      151        609.97      'target_time'
      152        570.02      'target_time'
      153        450.05      'target_time'
      154        460.01      'target_time'
      155        329.99      'target_time'
      156        210.05      'target_time'
      157        429.98      'target_time'
      158        590.03      'target_time'
      159        610.03      'target_time'
      160         590.7      'target_time'
      161        400.02      'target_time'
      162        420.04      'target_time'
      163        460.03      'target_time'
      164        480.14      'target_time'
      165        390.02      'target_time'
      166        329.04      'target_time'
      167        400.05      'target_time'
      168        499.95      'target_time'
      169        580.01      'target_time'
      170         410.8      'target_time'
      171           530      'target_time'
      172        559.99      'target_time'
      173        499.98      'target_time'
      174           280      'target_time'
      175           350      'target_time'
      176        470.06      'target_time'
      177           380      'target_time'
      178        540.03      'target_time'
      179        490.03      'target_time'
      180        500.04      'target_time'
      181        380.02      'target_time'
      182        550.02      'target_time'
      183        420.04      'target_time'
      184        550.01      'target_time'
      185        410.04      'target_time'
      186        510.05      'target_time'
      187        490.02      'target_time'
      188        600.01      'target_time'
      189        500.02      'target_time'
      190        530.34      'target_time'
      191           840      'target_time'
      192        510.03      'target_time'
      193        559.99      'target_time'
      194         440.1      'target_time'
      195           440      'target_time'
      196        550.03      'target_time'
      197        540.07      'target_time'
      198           660      'target_time'
      199        590.05      'target_time'
      200        390.02      'target_time'
      201        509.96      'target_time'
      202        510.01      'target_time'
      203        639.94      'target_time'
      204        650.05      'target_time'
      205        530.01      'target_time'
      206        480.06      'target_time'
      207        369.99      'target_time'
      208        520.01      'target_time'
      209        579.46      'target_time'
      210        660.28      'target_time'
      211        540.04      'target_time'
      212        530.04      'target_time'
      213        690.02      'target_time'
      214        570.03      'target_time'
      215        590.02      'target_time'
      216        379.98      'target_time'
      217        380.49      'target_time'
      218        259.97      'target_time'
      219        280.02      'target_time'
      220        400.04      'target_time'
      221        529.99      'target_time'
      222        529.91      'target_time'
      223        680.01      'target_time'
      224        880.95      'target_time'
      225         270.1      'target_time'
      226        490.03      'target_time'
      227        400.25      'target_time'
      228         519.9      'target_time'
      229        299.98      'target_time'
      230        429.68      'target_time'
      231        419.98      'target_time'
      232        359.99      'target_time'
      233        430.93      'target_time'
      234        480.02      'target_time'
      235        440.02      'target_time'
      236        369.53      'target_time'
      237        420.21      'target_time'
      238        560.02      'target_time'
      239        429.97      'target_time'
      240        259.96      'target_time'
      241        569.95      'target_time'
      242        510.51      'target_time'
      243        390.05      'target_time'
      244        360.02      'target_time'
      245         420.1      'target_time'
      246           550      'target_time'
      247           420      'target_time'
      248        249.98      'target_time'
      249        540.82      'target_time'
      250        349.98      'target_time'
      251        279.98      'target_time'
      252        430.03      'target_time'
      253        219.61      'target_time'
      254           510      'target_time'
      255        429.99      'target_time'
      256        439.99      'target_time'
      257        510.06      'target_time'
      258        530.04      'target_time'
      259        349.97      'target_time'
      260           560      'target_time'
      261        420.06      'target_time'
      262           420      'target_time'
      263        390.13      'target_time'
      264           520      'target_time'
      265        470.05      'target_time'
      266        509.98      'target_time'
      267        420.02      'target_time'
      268        489.63      'target_time'
      269        600.01      'target_time'
      270        430.01      'target_time'
      271        919.95      'target_time'
      272        350.06      'target_time'
      273        479.98      'target_time'
      274        440.01      'target_time'
      275        399.98      'target_time'
      276           370      'target_time'
      277        431.24      'target_time'
      278           370      'target_time'
      279           450      'target_time'
      280        309.98      'target_time'
      281        459.99      'target_time'
      282        361.02      'target_time'
      283           350      'target_time'
      284        480.33      'target_time'
      285        409.98      'target_time'
      286        400.01      'target_time'
      287        470.05      'target_time'
      288        360.01      'target_time'
      289        360.85      'target_time'
      290        390.01      'target_time'
      291        410.04      'target_time'
      292        339.44      'target_time'
      293        429.98      'target_time'
      294        480.03      'target_time'
      295        299.97      'target_time'
      296        260.67      'target_time'
      297        559.98      'target_time'
      298        409.92      'target_time'
      299        380.27      'target_time'
      300        379.95      'target_time'
      301        950.01      'target_time'
      302        529.98      'target_time'
      303          1010      'target_time'
      304         299.9      'target_time'
      305        170.02      'target_time'
      306        140.04      'target_time'
      307        349.96      'target_time'
      308           320      'target_time'
      309        420.06      'target_time'
      310        390.13      'target_time'
      311        350.73      'target_time'
      312           420      'target_time'
      313        230.91      'target_time'
      314        319.96      'target_time'
      315        280.06      'target_time'
      316        409.98      'target_time'
      317        279.86      'target_time'
      318        300.17      'target_time'
      319        269.85      'target_time'
      320        359.99      'target_time'
      321        410.02      'target_time'
      322        360.01      'target_time'
      323        260.04      'target_time'
      324        390.02      'target_time'
      325        379.21      'target_time'
      326        269.93      'target_time'
      327        340.01      'target_time'
      328        429.95      'target_time'
      329        460.01      'target_time'
      330        320.04      'target_time'
      331        430.01      'target_time'
      332        400.07      'target_time'
      333        320.64      'target_time'
      334        580.25      'target_time'
      335        429.98      'target_time'
      336        510.05      'target_time'
      337        319.99      'target_time'
      338        320.01      'target_time'
      339        339.95      'target_time'
      340        530.05      'target_time'
      341        339.98      'target_time'
      342        289.93      'target_time'
      343        360.04      'target_time'
      344        430.06      'target_time'
